__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351925.721589,,,,,,721552219.000000000,1776351925.000000000,-1.589949964,40.893356554,0.000000000,,,,,,,,,,
1776351925.723294,200000000.000000000,70.000000000,-1.909873777,43.239945658,1.000000000,,,,,,,,,,,,,,,
1776351925.725579,,,,,,,,,,,,,,,,210000000.000000000,70.000000000,-2.267305458,43.714869717,1.084174322
1776351925.726605,,,,,,726551092.000000000,1776351925.000000000,-1.637639044,41.644613366,0.000000000,,,,,,,,,,
1776351925.726617,,,,,,,,,,,726459503.000000000,1776351925.000000000,-1.584743726,43.415318314,0.000000000,,,,,
1776351925.730539,,,,,,,,,,,,,,,,215000000.000000000,70.000000000,-2.295159377,44.136885824,1.083749341
1776351925.731526,,,,,,,,,,,731487988.000000000,1776351925.000000000,-1.624965673,43.988257844,0.000000000,,,,,
1776351925.731582,,,,,,731548793.000000000,1776351925.000000000,-1.679187555,42.289346695,0.000000000,,,,,,,,,,
1776351925.735562,,,,,,,,,,,,,,,,220000000.000000000,70.000000000,-2.322756510,44.549749351,1.083321243
1776351925.736538,,,,,,,,,,,736490537.000000000,1776351925.000000000,-1.664415669,44.538024723,0.000000000,,,,,
1776351925.736579,,,,,,736547606.000000000,1776351925.000000000,-1.715180705,42.838194840,0.000000000,,,,,,,,,,
1776351925.740544,,,,,,,,,,,,,,,,225000000.000000000,70.000000000,-2.350062353,44.953319702,1.082890408
1776351925.741532,,,,,,,,,,,741483901.000000000,1776351925.000000000,-1.699987922,45.020692382,0.000000000,,,,,
1776351925.741601,,,,,,741556987.000000000,1776351925.000000000,-1.746174214,43.300904495,0.000000000,,,,,,,,,,
1776351925.745568,,,,,,,,,,,,,,,,230000000.000000000,70.000000000,-2.377041756,45.347465927,1.082457163
1776351925.746526,,,,,,,,,,,746486079.000000000,1776351925.000000000,-1.730903668,45.420618825,0.000000000,,,,,
1776351925.746581,,,,,,746547786.000000000,1776351925.000000000,-1.772656626,43.686396164,0.000000000,,,,,,,,,,
1776351925.750824,,,,,,,,,,,,,,,,235000000.000000000,70.000000000,-2.403666186,45.732069225,1.082021750
1776351925.751565,,,,,,,,,,,751502373.000000000,1776351925.000000000,-1.756622763,45.735705921,0.000000000,,,,,
1776351925.751609,,,,,,751553020.000000000,1776351925.000000000,-1.795096491,44.002832441,0.000000000,,,,,,,,,,
1776351925.755628,,,,,,,,,,,,,,,,240000000.000000000,70.000000000,-2.429907679,46.106994009,1.081584513
1776351925.756552,,,,,,,,,,,756492561.000000000,1776351925.000000000,-1.777680768,45.970072367,0.000000000,,,,,
1776351925.756620,,,,,,756550671.000000000,1776351925.000000000,-1.813897305,44.257675125,0.000000000,,,,,,,,,,
1776351925.761062,,,,,,,,,,,,,,,,245000000.000000000,70.000000000,-2.455733573,46.472095989,1.081145892
1776351925.761596,,,,,,,,,,,761505999.000000000,1776351925.000000000,-1.794252804,46.130497320,0.000000000,,,,,
1776351925.761634,,,,,,761554713.000000000,1776351925.000000000,-1.829453780,44.457734177,0.000000000,,,,,,,,,,
1776351925.764604,240000000.000000000,70.000000000,-2.148499391,46.520368233,1.000000000,,,,,,,,,,,,,,,
1776351925.765875,,,,,,,,,,,,,,,,250000000.000000000,70.000000000,-2.481102717,46.827229674,1.080706372
1776351925.766543,,,,,,,,,,,766487472.000000000,1776351925.000000000,-1.830175307,46.544690564,0.000000000,,,,,
1776351925.766592,,,,,,766548828.000000000,1776351925.000000000,-1.877907728,45.101281395,0.000000000,,,,,,,,,,
1776351925.770523,,,,,,,,,,,,,,,,255000000.000000000,70.000000000,-2.505973964,47.172266612,1.080266345
1776351925.771525,,,,,,,,,,,771481857.000000000,1776351925.000000000,-1.871641731,47.025102369,0.000000000,,,,,
1776351925.771578,,,,,,771542202.000000000,1776351925.000000000,-1.920157179,45.651901154,0.000000000,,,,,,,,,,
1776351925.775635,,,,,,,,,,,,,,,,260000000.000000000,70.000000000,-2.530312130,47.507090161,1.079826132
1776351925.776522,,,,,,,,,,,776481782.000000000,1776351925.000000000,-1.912215336,47.484504030,0.000000000,,,,,
1776351925.776575,,,,,,776541275.000000000,1776351925.000000000,-1.956807572,46.118969401,0.000000000,,,,,,,,,,
1776351925.780531,,,,,,,,,,,,,,,,265000000.000000000,70.000000000,-2.554095967,47.831595669,1.079386009
1776351925.781528,,,,,,,,,,,781484752.000000000,1776351925.000000000,-1.948940934,47.885433040,0.000000000,,,,,
1776351925.781577,,,,,,781541951.000000000,1776351925.000000000,-1.988415719,46.511066601,0.000000000,,,,,,,,,,
1776351925.785523,,,,,,,,,,,,,,,,270000000.000000000,70.000000000,-2.577308623,48.145687135,1.078946225
1776351925.786513,,,,,,,,,,,786479258.000000000,1776351925.000000000,-1.980898041,48.214559218,0.000000000,,,,,
1776351925.786576,,,,,,786542607.000000000,1776351925.000000000,-2.015481984,46.836051352,0.000000000,,,,,,,,,,
1776351925.790612,,,,,,,,,,,,,,,,275000000.000000000,70.000000000,-2.599924642,48.449269907,1.078507033
1776351925.791547,,,,,,,,,,,791479633.000000000,1776351925.000000000,-2.008094841,48.470246659,0.000000000,,,,,
1776351925.791592,,,,,,791539477.000000000,1776351925.000000000,-2.038474549,47.101099966,0.000000000,,,,,,,,,,
1776351925.795573,,,,,,,,,,,,,,,,280000000.000000000,70.000000000,-2.621906414,48.742247926,1.078068755
1776351925.796689,,,,,,796636320.000000000,1776351925.000000000,-2.057840361,47.312763047,0.000000000,,,,,,,,,,
1776351925.796712,,,,,,,,,,,796669758.000000000,1776351925.000000000,-2.030447833,48.656290575,0.000000000,,,,,
1776351925.800601,,,,,,,,,,,,,,,,285000000.000000000,70.000000000,-2.643208420,49.024530027,1.077631807
1776351925.801541,,,,,,,,,,,801484251.000000000,1776351925.000000000,-2.048566752,48.778789067,0.000000000,,,,,
1776351925.801597,,,,,,801543093.000000000,1776351925.000000000,-2.073967614,47.477021101,0.000000000,,,,,,,,,,
1776351925.802956,280000000.000000000,70.000000000,-2.358797942,49.132690224,1.000000000,,,,,,,,,,,,,,,
1776351925.805646,,,,,,,,,,,,,,,,290000000.000000000,70.000000000,-2.663786462,49.296034025,1.077196617
1776351925.806544,,,,,,,,,,,806483104.000000000,1776351925.000000000,-2.083134107,49.099266188,0.000000000,,,,,
1776351925.806599,,,,,,806547316.000000000,1776351925.000000000,-2.118773016,47.991182133,0.000000000,,,,,,,,,,
1776351925.810680,,,,,,,,,,,,,,,,295000000.000000000,70.000000000,-2.683602740,49.556686437,1.076763529
1776351925.811531,,,,,,,,,,,811483590.000000000,1776351925.000000000,-2.122561542,49.469005416,0.000000000,,,,,
1776351925.811576,,,,,,811538926.000000000,1776351925.000000000,-2.157826103,48.428533158,0.000000000,,,,,,,,,,
1776351925.815647,,,,,,,,,,,,,,,,300000000.000000000,70.000000000,-2.702636991,49.806422075,1.076332820
1776351925.816544,,,,,,,,,,,816489445.000000000,1776351925.000000000,-2.160688910,49.819093558,0.000000000,,,,,
1776351925.816596,,,,,,816547937.000000000,1776351925.000000000,-2.191726653,48.796953760,0.000000000,,,,,,,,,,
1776351925.820719,,,,,,,,,,,,,,,,305000000.000000000,70.000000000,-2.720876163,50.045183963,1.075904761
1776351925.821508,,,,,,,,,,,821471129.000000000,1776351925.000000000,-2.195745928,50.120156185,0.000000000,,,,,
1776351925.821568,,,,,,821536322.000000000,1776351925.000000000,-2.220984653,49.103646059,0.000000000,,,,,,,,,,
1776351925.825491,,,,,,,,,,,,,,,,310000000.000000000,70.000000000,-2.738295563,50.272912265,1.075479712
1776351925.826512,,,,,,,,,,,826473328.000000000,1776351925.000000000,-2.226131226,50.362142120,0.000000000,,,,,
1776351925.826566,,,,,,826534323.000000000,1776351925.000000000,-2.246118406,49.355191922,0.000000000,,,,,,,,,,
1776351925.830600,,,,,,,,,,,,,,,,315000000.000000000,70.000000000,-2.754858912,50.489536499,1.075058152
1776351925.831517,,,,,,,,,,,831472091.000000000,1776351925.000000000,-2.252389749,50.544298004,0.000000000,,,,,
1776351925.831579,,,,,,831532084.000000000,1776351925.000000000,-2.267547997,49.557605089,0.000000000,,,,,,,,,,
1776351925.835431,,,,,,,,,,,,,,,,320000000.000000000,70.000000000,-2.770520347,50.694992197,1.074640574
1776351925.836518,,,,,,,,,,,836471494.000000000,1776351925.000000000,-2.274054079,50.669887848,0.000000000,,,,,
1776351925.836575,,,,,,836533362.000000000,1776351925.000000000,-2.285707036,49.716383777,0.000000000,,,,,,,,,,
1776351925.840859,,,,,,,,,,,,,,,,325000000.000000000,70.000000000,-2.785237898,50.889227139,1.074227456
1776351925.841531,,,,,,,,,,,841478111.000000000,1776351925.000000000,-2.292135827,50.744038486,0.000000000,,,,,
1776351925.841569,,,,,,841530772.000000000,1776351925.000000000,-2.300939468,49.836527247,0.000000000,,,,,,,,,,
1776351925.842936,320000000.000000000,70.000000000,-2.506345277,50.989999629,1.000000000,,,,,,,,,,,,,,,
1776351925.845577,,,,,,,,,,,,,,,,330000000.000000000,70.000000000,-2.798986461,51.072197842,1.073819227
1776351925.846532,,,,,,,,,,,846476112.000000000,1776351925.000000000,-2.320777690,50.953672714,0.000000000,,,,,
1776351925.846577,,,,,,846534974.000000000,1776351925.000000000,-2.335738457,50.201181359,0.000000000,,,,,,,,,,
1776351925.850619,,,,,,,,,,,,,,,,335000000.000000000,70.000000000,-2.811749244,51.243860326,1.073416272
1776351925.851527,,,,,,,,,,,851474124.000000000,1776351925.000000000,-2.352437206,51.193847146,0.000000000,,,,,
1776351925.851569,,,,,,851531604.000000000,1776351925.000000000,-2.366002230,50.507573387,0.000000000,,,,,,,,,,
1776351925.855899,,,,,,,,,,,,,,,,340000000.000000000,70.000000000,-2.823506698,51.404170108,1.073018984
1776351925.856579,,,,,,,,,,,856490147.000000000,1776351925.000000000,-2.382398999,51.416378581,0.000000000,,,,,
1776351925.856609,,,,,,856542858.000000000,1776351925.000000000,-2.392237262,50.761853359,0.000000000,,,,,,,,,,
1776351925.860605,,,,,,,,,,,,,,,,345000000.000000000,70.000000000,-2.834238364,51.553084701,1.072627844
1776351925.861533,,,,,,,,,,,861471429.000000000,1776351925.000000000,-2.409984889,51.601176419,0.000000000,,,,,
1776351925.861567,,,,,,861529530.000000000,1776351925.000000000,-2.414842209,50.969638746,0.000000000,,,,,,,,,,
1776351925.865597,,,,,,,,,,,,,,,,350000000.000000000,70.000000000,-2.843923501,51.690562447,1.072243386
1776351925.866519,,,,,,,,,,,866472026.000000000,1776351925.000000000,-2.433671958,51.741637507,0.000000000,,,,,
1776351925.866571,,,,,,866532530.000000000,1776351925.000000000,-2.434252737,51.136065457,0.000000000,,,,,,,,,,
1776351925.870511,,,,,,,,,,,,,,,,355000000.000000000,70.000000000,-2.852536396,51.816561292,1.071866146
1776351925.871505,,,,,,,,,,,871469386.000000000,1776351925.000000000,-2.454548506,51.837864416,0.000000000,,,,,
1776351925.871557,,,,,,871527487.000000000,1776351925.000000000,-2.450792735,51.265807420,0.000000000,,,,,,,,,,
1776351925.875541,,,,,,,,,,,,,,,,360000000.000000000,70.000000000,-2.860056301,51.931045416,1.071496619
1776351925.876601,,,,,,876526249.000000000,1776351925.000000000,-2.464841092,51.363136353,0.000000000,,,,,,,,,,
1776351925.876611,,,,,,,,,,,876465324.000000000,1776351925.000000000,-2.471677553,51.892632085,0.000000000,,,,,
1776351925.880949,,,,,,,,,,,,,,,,365000000.000000000,70.000000000,-2.866464009,52.033987291,1.071135279
1776351925.881521,,,,,,,,,,,881471149.000000000,1776351925.000000000,-2.486332995,51.910092853,0.000000000,,,,,
1776351925.881561,,,,,,881528348.000000000,1776351925.000000000,-2.476656516,51.431922886,0.000000000,,,,,,,,,,
1776351925.882575,360000000.000000000,70.000000000,-2.611147630,52.308574461,1.000000000,,,,,,,,,,,,,,,
1776351925.885580,,,,,,,,,,,,,,,,370000000.000000000,70.000000000,-2.871731819,52.125360485,1.070782622
1776351925.886526,,,,,,,,,,,886468590.000000000,1776351925.000000000,-2.508129378,52.023311458,0.000000000,,,,,
1776351925.886567,,,,,,886526860.000000000,1776351925.000000000,-2.502264237,51.673474458,0.000000000,,,,,,,,,,
1776351925.890568,,,,,,,,,,,,,,,,375000000.000000000,70.000000000,-2.875830707,52.205132611,1.070439174
1776351925.891521,,,,,,,,,,,891468514.000000000,1776351925.000000000,-2.532155911,52.158200858,0.000000000,,,,,
1776351925.891577,,,,,,891529740.000000000,1776351925.000000000,-2.524551945,51.873093479,0.000000000,,,,,,,,,,
1776351925.895830,,,,,,,,,,,,,,,,380000000.000000000,70.000000000,-2.878737537,52.273270136,1.070105510
1776351925.896574,,,,,,,,,,,896495256.000000000,1776351925.000000000,-2.554709051,52.280793663,0.000000000,,,,,
1776351925.896614,,,,,,896551413.000000000,1776351925.000000000,-2.543914536,52.035376126,0.000000000,,,,,,,,,,
1776351925.900595,,,,,,,,,,,,,,,,385000000.000000000,70.000000000,-2.880440852,52.329746085,1.069782229
1776351925.901511,,,,,,,,,,,901462905.000000000,1776351925.000000000,-2.575875322,52.377011876,0.000000000,,,,,
1776351925.901559,,,,,,901523430.000000000,1776351925.000000000,-2.560637231,52.164505101,0.000000000,,,,,,,,,,
1776351925.905574,,,,,,,,,,,,,,,,390000000.000000000,70.000000000,-2.880938698,52.374538841,1.069469924
1776351925.906524,,,,,,,,,,,906469561.000000000,1776351925.000000000,-2.594026704,52.442494762,0.000000000,,,,,
1776351925.906569,,,,,,906529315.000000000,1776351925.000000000,-2.575072253,52.264286669,0.000000000,,,,,,,,,,
1776351925.910486,,,,,,,,,,,,,,,,395000000.000000000,70.000000000,-2.880237174,52.407631562,1.069169096
1776351925.911603,,,,,,911523299.000000000,1776351925.000000000,-2.587445736,52.338188624,0.000000000,,,,,,,,,,
1776351925.911615,,,,,,,,,,,911465049.000000000,1776351925.000000000,-2.610333691,52.477509320,0.000000000,,,,,
1776351925.915574,,,,,,,,,,,,,,,,400000000.000000000,70.000000000,-2.878333047,52.429006992,1.068880234
1776351925.916734,,,,,,916693098.000000000,1776351925.000000000,-2.598049137,52.389373898,0.000000000,,,,,,,,,,
1776351925.916748,,,,,,,,,,,916694391.000000000,1776351925.000000000,-2.623803676,52.484180354,0.000000000,,,,,
1776351925.920782,,,,,,,,,,,,,,,,405000000.000000000,70.000000000,-2.875211390,52.438647688,1.068603907
1776351925.921532,,,,,,,,,,,921466331.000000000,1776351925.000000000,-2.636013983,52.465615695,0.000000000,,,,,
1776351925.921569,,,,,,921527537.000000000,1776351925.000000000,-2.607059674,52.420701267,0.000000000,,,,,,,,,,
1776351925.922992,400000000.000000000,70.000000000,-2.579088415,52.749237776,1.000000000,,,,,,,,,,,,,,,
1776351925.925522,,,,,,,,,,,,,,,,410000000.000000000,70.000000000,-2.870851878,52.436535398,1.068340762
1776351925.926520,,,,,,,,,,,926465144.000000000,1776351925.000000000,-2.642707837,52.468029091,0.000000000,,,,,
1776351925.926574,,,,,,926524246.000000000,1776351925.000000000,-2.609930207,52.500867203,0.000000000,,,,,,,,,,
1776351925.930590,,,,,,,,,,,,,,,,415000000.000000000,70.000000000,-2.865240589,52.422648303,1.068091474
1776351925.931506,,,,,,,,,,,931461923.000000000,1776351925.000000000,-2.647223158,52.468461754,0.000000000,,,,,
1776351925.931559,,,,,,931521436.000000000,1776351925.000000000,-2.612092096,52.559398271,0.000000000,,,,,,,,,,
1776351925.935752,,,,,,,,,,,,,,,,420000000.000000000,70.000000000,-2.858378887,52.396972038,1.067856665
1776351925.936547,,,,,,,,,,,936477245.000000000,1776351925.000000000,-2.649560716,52.457115269,0.000000000,,,,,
1776351925.936584,,,,,,936532020.000000000,1776351925.000000000,-2.613710773,52.598989840,0.000000000,,,,,,,,,,
1776351925.940526,,,,,,,,,,,,,,,,425000000.000000000,70.000000000,-2.850295458,52.359504442,1.067636866
1776351925.941496,,,,,,,,,,,941456995.000000000,1776351925.000000000,-2.651692606,52.430825864,0.000000000,,,,,
1776351925.941545,,,,,,941515877.000000000,1776351925.000000000,-2.614847651,52.622074899,0.000000000,,,,,,,,,,
1776351925.945924,,,,,,,,,,,,,,,,430000000.000000000,70.000000000,-2.841037610,52.310248849,1.067432541
1776351925.946496,,,,,,,,,,,946457150.000000000,1776351925.000000000,-2.652639747,52.389419336,0.000000000,,,,,
1776351925.946547,,,,,,946516563.000000000,1776351925.000000000,-2.615656540,52.630861049,0.000000000,,,,,,,,,,
1776351925.950646,,,,,,,,,,,,,,,,435000000.000000000,70.000000000,-2.830637686,52.249203242,1.067244145
1776351925.951504,,,,,,,,,,,951458618.000000000,1776351925.000000000,-2.654083327,52.334137554,0.000000000,,,,,
1776351925.951556,,,,,,951517299.000000000,1776351925.000000000,-2.616173784,52.627338769,0.000000000,,,,,,,,,,
1776351925.955514,,,,,,,,,,,,,,,,440000000.000000000,70.000000000,-2.819095392,52.176359046,1.067072231
1776351925.956588,,,,,,956519298.000000000,1776351925.000000000,-2.616538196,52.613302203,0.000000000,,,,,,,,,,
1776351925.956603,,,,,,,,,,,956457821.000000000,1776351925.000000000,-2.654723642,52.266811747,0.000000000,,,,,
1776351925.960687,,,,,,,,,,,,,,,,445000000.000000000,70.000000000,-2.806390052,52.091708773,1.066917453
1776351925.961513,,,,,,,,,,,961457205.000000000,1776351925.000000000,-2.656070029,52.189513261,0.000000000,,,,,
1776351925.961558,,,,,,961515276.000000000,1776351925.000000000,-2.616764251,52.590369709,0.000000000,,,,,,,,,,
1776351925.963814,440000000.000000000,70.000000000,-2.679388520,52.516207402,1.000000000,,,,,,,,,,,,,,,
1776351925.965526,,,,,,,,,,,,,,,,450000000.000000000,70.000000000,-2.792501730,51.995248774,1.066780504
1776351925.966519,,,,,,,,,,,966461127.000000000,1776351925.000000000,-2.666611936,52.081300942,0.000000000,,,,,
1776351925.966557,,,,,,966515251.000000000,1776351925.000000000,-2.632010372,52.525054864,0.000000000,,,,,,,,,,
1776351925.970543,,,,,,,,,,,,,,,,455000000.000000000,70.000000000,-2.777436367,51.886977659,1.066662006
1776351925.971505,,,,,,,,,,,971453950.000000000,1776351925.000000000,-2.681784224,51.957905254,0.000000000,,,,,
1776351925.971553,,,,,,971514655.000000000,1776351925.000000000,-2.645699811,52.457167988,0.000000000,,,,,,,,,,
1776351925.975678,,,,,,,,,,,,,,,,460000000.000000000,70.000000000,-2.761227984,51.766904946,1.066562439
1776351925.976573,,,,,,,,,,,976488044.000000000,1776351925.000000000,-2.697441753,51.827633064,0.000000000,,,,,
1776351925.976598,,,,,,976545052.000000000,1776351925.000000000,-2.658055097,52.387580909,0.000000000,,,,,,,,,,
1776351925.980534,,,,,,,,,,,,,,,,465000000.000000000,70.000000000,-2.743926833,51.635051631,1.066482146
1776351925.981508,,,,,,,,,,,981456063.000000000,1776351925.000000000,-2.713777927,51.695184469,0.000000000,,,,,
1776351925.981561,,,,,,981517700.000000000,1776351925.000000000,-2.669179606,52.317056704,0.000000000,,,,,,,,,,
1776351925.985635,,,,,,,,,,,,,,,,470000000.000000000,70.000000000,-2.725577552,51.491438775,1.066421443
1776351925.986526,,,,,,,,,,,986468840.000000000,1776351925.000000000,-2.728691790,51.563173850,0.000000000,,,,,
1776351925.986567,,,,,,986525538.000000000,1776351925.000000000,-2.679280329,52.246273817,0.000000000,,,,,,,,,,
1776351925.990533,,,,,,,,,,,,,,,,475000000.000000000,70.000000000,-2.706205254,51.336078349,1.066380727
1776351925.991504,,,,,,,,,,,991450363.000000000,1776351925.000000000,-2.743516990,51.433341043,0.000000000,,,,,
1776351925.991564,,,,,,991513683.000000000,1776351925.000000000,-2.688430067,52.175816060,0.000000000,,,,,,,,,,
1776351925.995576,,,,,,,,,,,,,,,,480000000.000000000,70.000000000,-2.685805423,51.168976948,1.066360516
1776351925.996617,,,,,,996523425.000000000,1776351925.000000000,-2.696808025,52.106197887,0.000000000,,,,,,,,,,
1776351925.996631,,,,,,,,,,,996459434.000000000,1776351925.000000000,-2.756698728,51.306725250,0.000000000,,,,,
1776351926.000959,,,,,,,,,,,,,,,,485000000.000000000,70.000000000,-2.664364252,50.990142817,1.066361401
1776351926.001542,,,,,,,,,,,1450424.000000000,1776351926.000000000,-2.769850225,51.184108718,0.000000000,,,,,
1776351926.001578,,,,,,1511229.000000000,1776351926.000000000,-2.704461359,52.037855537,0.000000000,,,,,,,,,,
1776351926.003280,480000000.000000000,70.000000000,-2.606658810,51.513978943,1.000000000,,,,,,,,,,,,,,,
1776351926.005492,,,,,,,,,,,,,,,,490000000.000000000,70.000000000,-2.641882595,50.799592111,1.066383925
1776351926.006505,,,,,,,,,,,6451080.000000000,1776351926.000000000,-2.774413906,50.968274121,0.000000000,,,,,
1776351926.006558,,,,,,6512085.000000000,1776351926.000000000,-2.700638272,51.820827899,0.000000000,,,,,,,,,,
1776351926.010579,,,,,,,,,,,,,,,,495000000.000000000,70.000000000,-2.618388229,50.597344454,1.066428516
1776351926.011514,,,,,,,,,,,11457265.000000000,1776351926.000000000,-2.776084726,50.719358263,0.000000000,,,,,
1776351926.011591,,,,,,11509806.000000000,1776351926.000000000,-2.697382470,51.621044937,0.000000000,,,,,,,,,,
1776351926.015913,,,,,,,,,,,,,,,,500000000.000000000,70.000000000,-2.593941130,50.383431719,1.066495406
1776351926.016519,,,,,,,,,,,16458162.000000000,1776351926.000000000,-2.775844433,50.466574186,0.000000000,,,,,
1776351926.016581,,,,,,16534835.000000000,1776351926.000000000,-2.694714129,51.437483129,0.000000000,,,,,,,,,,
1776351926.020597,,,,,,,,,,,,,,,,505000000.000000000,70.000000000,-2.568608584,50.157893316,1.066584705
1776351926.021488,,,,,,,,,,,21442270.000000000,1776351926.000000000,-2.776290414,50.223905165,0.000000000,,,,,
1776351926.021535,,,,,,21501672.000000000,1776351926.000000000,-2.692557800,51.269169317,0.000000000,,,,,,,,,,
1776351926.025559,,,,,,,,,,,,,,,,510000000.000000000,70.000000000,-2.542441633,49.920766221,1.066696539
1776351926.026493,,,,,,,,,,,26447744.000000000,1776351926.000000000,-2.776355439,49.997317673,0.000000000,,,,,
1776351926.026536,,,,,,26505524.000000000,1776351926.000000000,-2.690958654,51.115199260,0.000000000,,,,,,,,,,
1776351926.030524,,,,,,,,,,,,,,,,515000000.000000000,70.000000000,-2.515464569,49.672077415,1.066831150
1776351926.031487,,,,,,,,,,,31446787.000000000,1776351926.000000000,-2.777786729,49.789281533,0.000000000,,,,,
1776351926.031536,,,,,,31504177.000000000,1776351926.000000000,-2.689838278,50.974693308,0.000000000,,,,,,,,,,
1776351926.035458,,,,,,,,,,,,,,,,520000000.000000000,70.000000000,-2.487686528,49.411852957,1.066988839
1776351926.036488,,,,,,,,,,,36443036.000000000,1776351926.000000000,-2.779167530,49.600204444,0.000000000,,,,,
1776351926.036553,,,,,,36508048.000000000,1776351926.000000000,-2.689235688,50.846828010,0.000000000,,,,,,,,,,
1776351926.040731,,,,,,,,,,,,,,,,525000000.000000000,70.000000000,-2.459115039,49.140126211,1.067169849
1776351926.041488,,,,,,,,,,,41442360.000000000,1776351926.000000000,-2.782032136,49.429779623,0.000000000,,,,,
1776351926.041538,,,,,,41504607.000000000,1776351926.000000000,-2.689071080,50.730810910,0.000000000,,,,,,,,,,
1776351926.042362,520000000.000000000,70.000000000,-2.359964883,49.731067782,1.000000000,,,,,,,,,,,,,,,
1776351926.045575,,,,,,,,,,,,,,,,530000000.000000000,70.000000000,-2.429767568,48.856940605,1.067374293
1776351926.046489,,,,,,,,,,,46446211.000000000,1776351926.000000000,-2.760825606,49.103180156,0.000000000,,,,,
1776351926.046540,,,,,,46504152.000000000,1776351926.000000000,-2.652377982,50.358462643,0.000000000,,,,,,,,,,
1776351926.050527,,,,,,,,,,,,,,,,535000000.000000000,70.000000000,-2.399683033,48.562342360,1.067602158
1776351926.051487,,,,,,,,,,,51445505.000000000,1776351926.000000000,-2.731545495,48.725542811,0.000000000,,,,,
1776351926.051552,,,,,,51502684.000000000,1776351926.000000000,-2.619840965,50.023688505,0.000000000,,,,,,,,,,
1776351926.055802,,,,,,,,,,,,,,,,540000000.000000000,70.000000000,-2.368914827,48.256383673,1.067853302
1776351926.056893,,,,,,,,,,,56469662.000000000,1776351926.000000000,-2.699947830,48.347347303,0.000000000,,,,,
1776351926.056943,,,,,,56884911.000000000,1776351926.000000000,-2.591166528,49.723509444,0.000000000,,,,,,,,,,
1776351926.060603,,,,,,,,,,,,,,,,545000000.000000000,70.000000000,-2.337514775,47.939120896,1.068127500
1776351926.061488,,,,,,,,,,,61437341.000000000,1776351926.000000000,-2.670987986,47.991854942,0.000000000,,,,,
1776351926.061543,,,,,,61500901.000000000,1776351926.000000000,-2.565982759,49.455168581,0.000000000,,,,,,,,,,
1776351926.065572,,,,,,,,,,,,,,,,550000000.000000000,70.000000000,-2.305524076,47.610610989,1.068424533
1776351926.066490,,,,,,,,,,,66441974.000000000,1776351926.000000000,-2.644371926,47.668526008,0.000000000,,,,,
1776351926.066532,,,,,,66501327.000000000,1776351926.000000000,-2.544072118,49.216122508,0.000000000,,,,,,,,,,
1776351926.070572,,,,,,,,,,,,,,,,555000000.000000000,70.000000000,-2.272969592,47.270902411,1.068744283
1776351926.071482,,,,,,,,,,,71440717.000000000,1776351926.000000000,-2.622043215,47.380451403,0.000000000,,,,,
1776351926.071527,,,,,,71496473.000000000,1776351926.000000000,-2.525103613,49.003990507,0.000000000,,,,,,,,,,
1776351926.075489,,,,,,,,,,,,,,,,560000000.000000000,70.000000000,-2.239867749,46.920048244,1.069086592
1776351926.076492,,,,,,,,,,,76446251.000000000,1776351926.000000000,-2.602688140,47.127460923,0.000000000,,,,,
1776351926.076532,,,,,,76496538.000000000,1776351926.000000000,-2.508875702,48.816567376,0.000000000,,,,,,,,,,
1776351926.080578,,,,,,,,,,,,,,,,565000000.000000000,70.000000000,-2.206238843,46.558108642,1.069451186
1776351926.081510,,,,,,,,,,,81449211.000000000,1776351926.000000000,-2.586356598,46.907968290,0.000000000,,,,,
1776351926.081558,,,,,,81509606.000000000,1776351926.000000000,-2.495096546,48.651802141,0.000000000,,,,,,,,,,
1776351926.083963,560000000.000000000,70.000000000,-1.973097389,47.281503128,1.000000000,,,,,,,,,,,,,,,
1776351926.085598,,,,,,,,,,,,,,,,570000000.000000000,70.000000000,-2.172113673,46.185150827,1.069837676
1776351926.086484,,,,,,,,,,,86439640.000000000,1776351926.000000000,-2.536356800,46.480904055,0.000000000,,,,,
1776351926.086547,,,,,,86501377.000000000,1776351926.000000000,-2.425469776,48.140357978,0.000000000,,,,,,,,,,
1776351926.090615,,,,,,,,,,,,,,,,575000000.000000000,70.000000000,-2.137530257,45.801244527,1.070245592
