__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350227.826108,,,,,,,,,,,,,,,,945000000.000000000,161.000000000,-4.108691818,12.878698080,1.097606756
1776350227.828057,,,,,,,,,,,828007137.000000000,1776350227.000000000,-3.326817975,12.031554162,0.000000000,,,,,
1776350227.828438,,,,,,828399908.000000000,1776350227.000000000,-4.215870820,16.632529502,0.000000000,,,,,,,,,,
1776350227.831230,,,,,,,,,,,,,,,,950000000.000000000,161.000000000,-3.981219795,12.031343420,1.097812449
1776350227.833068,,,,,,,,,,,833004893.000000000,1776350227.000000000,-3.210649089,11.209795045,0.000000000,,,,,
1776350227.833453,,,,,,833404847.000000000,1776350227.000000000,-4.113266387,15.906376936,0.000000000,,,,,,,,,,
1776350227.836069,,,,,,,,,,,,,,,,955000000.000000000,161.000000000,-3.854010554,11.184491385,1.097997335
1776350227.838068,,,,,,,,,,,838006035.000000000,1776350227.000000000,-3.116741231,10.529148695,0.000000000,,,,,
1776350227.838410,,,,,,838357588.000000000,1776350227.000000000,-4.027896873,15.292798216,0.000000000,,,,,,,,,,
1776350227.841269,,,,,,,,,,,,,,,,960000000.000000000,161.000000000,-3.727030891,10.338312862,1.098162690
1776350227.843073,,,,,,,,,,,843018308.000000000,1776350227.000000000,-3.042087044,9.984234714,0.000000000,,,,,
1776350227.843505,,,,,,843407222.000000000,1776350227.000000000,-3.958006269,14.780472105,0.000000000,,,,,,,,,,
1776350227.846148,,,,,,,,,,,,,,,,965000000.000000000,161.000000000,-3.600237629,9.492942384,1.098309790
1776350227.848058,,,,,,,,,,,848000916.000000000,1776350227.000000000,-2.985753210,9.565359563,0.000000000,,,,,
1776350227.848487,,,,,,848404968.000000000,1776350227.000000000,-3.901825856,14.358990962,0.000000000,,,,,,,,,,
1776350227.848793,960000000.000000000,161.000000000,-4.305648043,10.723215754,1.000000000,,,,,,,,,,,,,,,
1776350227.851114,,,,,,,,,,,,,,,,970000000.000000000,161.000000000,-3.473588011,8.648502228,1.098439832
1776350227.853053,,,,,,,,,,,853000505.000000000,1776350227.000000000,-2.909686330,8.592661431,0.000000000,,,,,
1776350227.855363,,,,,,855309169.000000000,1776350227.000000000,-3.799607600,12.990003467,0.000000000,,,,,,,,,,
1776350227.856131,,,,,,,,,,,,,,,,975000000.000000000,161.000000000,-3.347058183,7.805178784,1.098553769
1776350227.858072,,,,,,,,,,,858015042.000000000,1776350227.000000000,-2.834737455,7.462201564,0.000000000,,,,,
1776350227.858453,,,,,,858406330.000000000,1776350227.000000000,-3.714126005,11.798219589,0.000000000,,,,,,,,,,
1776350227.861181,,,,,,,,,,,,,,,,980000000.000000000,161.000000000,-3.220627407,6.963092440,1.098652704
1776350227.863113,,,,,,,,,,,863026233.000000000,1776350227.000000000,-2.768578825,6.359752147,0.000000000,,,,,
1776350227.863473,,,,,,863415247.000000000,1776350227.000000000,-3.643687686,10.766871720,0.000000000,,,,,,,,,,
1776350227.866275,,,,,,,,,,,,,,,,985000000.000000000,161.000000000,-3.094271250,6.122336525,1.098737668
1776350227.868045,,,,,,,,,,,868003581.000000000,1776350227.000000000,-2.715510947,5.367121828,0.000000000,,,,,
1776350227.868445,,,,,,868401792.000000000,1776350227.000000000,-3.586611306,9.880534643,0.000000000,,,,,,,,,,
1776350227.871131,,,,,,,,,,,,,,,,990000000.000000000,161.000000000,-2.967952497,5.283011451,1.098809575
1776350227.873071,,,,,,,,,,,873011396.000000000,1776350227.000000000,-2.677376514,4.515494472,0.000000000,,,,,
1776350227.873459,,,,,,873403084.000000000,1776350227.000000000,-3.541404706,9.125031136,0.000000000,,,,,,,,,,
1776350227.876057,,,,,,,,,,,,,,,,995000000.000000000,161.000000000,-2.841634539,4.445279054,1.098869168
1776350227.878062,,,,,,,,,,,878007498.000000000,1776350227.000000000,-2.653393108,3.810978018,0.000000000,,,,,
1776350227.878447,,,,,,878402163.000000000,1776350227.000000000,-3.506798235,8.487378236,0.000000000,,,,,,,,,,
1776350227.881165,,,,,,,,,,,,,,,,0.000000000,162.000000000,-2.715269951,3.609230123,1.098917317
1776350227.883129,,,,,,,,,,,883015454.000000000,1776350227.000000000,-2.641454659,3.248287757,0.000000000,,,,,
1776350227.883446,,,,,,883404918.000000000,1776350227.000000000,-3.481630804,7.955669963,0.000000000,,,,,,,,,,
1776350227.886118,,,,,,,,,,,,,,,,5000000.000000000,162.000000000,-2.588816369,2.774919268,1.098954787
1776350227.888059,,,,,,,,,,,888001647.000000000,1776350227.000000000,-2.640550820,2.816531110,0.000000000,,,,,
1776350227.888467,,,,,,888401121.000000000,1776350227.000000000,-3.464766507,7.519006095,0.000000000,,,,,,,,,,
1776350227.889010,0.000000000,162.000000000,-3.620298158,3.527915420,1.000000000,,,,,,,,,,,,,,,
1776350227.891017,,,,,,,,,,,,,,,,10000000.000000000,162.000000000,-2.462245285,1.942393759,1.098982214
1776350227.893071,,,,,,,,,,,893008300.000000000,1776350227.000000000,-2.583337758,1.802733387,0.000000000,,,,,
1776350227.893466,,,,,,893404407.000000000,1776350227.000000000,-3.352383062,6.088072754,0.000000000,,,,,,,,,,
1776350227.896057,,,,,,,,,,,,,,,,15000000.000000000,162.000000000,-2.335544628,1.111767781,1.099000079
1776350227.898057,,,,,,,,,,,898006657.000000000,1776350227.000000000,-2.509144812,0.622393776,0.000000000,,,,,
1776350227.898450,,,,,,898404457.000000000,1776350227.000000000,-3.256868267,4.842726229,0.000000000,,,,,,,,,,
1776350227.901107,,,,,,,,,,,,,,,,20000000.000000000,162.000000000,-2.208687760,0.283116457,1.099008951
1776350227.903081,,,,,,,,,,,903004944.000000000,1776350227.000000000,-2.436092552,-0.529531151,0.000000000,,,,,
1776350227.903499,,,,,,903446036.000000000,1776350227.000000000,-3.176554140,3.765361611,0.000000000,,,,,,,,,,
1776350227.906178,,,,,,,,,,,,,,,,25000000.000000000,162.000000000,-2.081628811,-0.543494510,1.099009319
1776350227.908080,,,,,,,,,,,908010034.000000000,1776350227.000000000,-2.372543660,-1.566929435,0.000000000,,,,,
1776350227.908467,,,,,,908403145.000000000,1776350227.000000000,-3.109881054,2.839789681,0.000000000,,,,,,,,,,
1776350227.911168,,,,,,,,,,,,,,,,30000000.000000000,162.000000000,-1.954311331,-1.368008596,1.099001607
1776350227.913081,,,,,,,,,,,913016716.000000000,1776350227.000000000,-2.321781269,-2.457394946,0.000000000,,,,,
1776350227.913483,,,,,,913422061.000000000,1776350227.000000000,-3.055433155,2.051154877,0.000000000,,,,,,,,,,
1776350227.916143,,,,,,,,,,,,,,,,35000000.000000000,162.000000000,-1.826687382,-2.190331683,1.098986139
1776350227.918067,,,,,,,,,,,918008862.000000000,1776350227.000000000,-2.284386358,-3.194430890,0.000000000,,,,,
1776350227.918461,,,,,,918408566.000000000,1776350227.000000000,-3.011932182,1.385828737,0.000000000,,,,,,,,,,
1776350227.921552,,,,,,,,,,,,,,,,40000000.000000000,162.000000000,-1.698708742,-3.010421383,1.098963277
1776350227.923168,,,,,,,,,,,923017728.000000000,1776350227.000000000,-2.259784924,-3.783682607,0.000000000,,,,,
1776350227.923462,,,,,,923410699.000000000,1776350227.000000000,-2.978208258,0.831315740,0.000000000,,,,,,,,,,
1776350227.926083,,,,,,,,,,,,,,,,45000000.000000000,162.000000000,-1.570340095,-3.828245280,1.098933268
1776350227.928062,,,,,,,,,,,928003442.000000000,1776350227.000000000,-2.247422886,-4.236077622,0.000000000,,,,,
1776350227.928455,,,,,,928402464.000000000,1776350227.000000000,-2.953188269,0.376164221,0.000000000,,,,,,,,,,
1776350227.929972,40000000.000000000,162.000000000,-1.632707297,-3.132027084,1.000000000,,,,,,,,,,,,,,,
1776350227.931055,,,,,,,,,,,,,,,,50000000.000000000,162.000000000,-1.441561280,-4.643755158,1.098896298
1776350227.933058,,,,,,,,,,,933001027.000000000,1776350227.000000000,-2.051918360,-5.213254096,0.000000000,,,,,
1776350227.933454,,,,,,933402224.000000000,1776350227.000000000,-2.637791385,-0.989105160,0.000000000,,,,,,,,,,
1776350227.936171,,,,,,,,,,,,,,,,55000000.000000000,162.000000000,-1.312350087,-5.456846175,1.098852539
1776350227.938049,,,,,,,,,,,938006828.000000000,1776350227.000000000,-1.790351995,-6.332126753,0.000000000,,,,,
1776350227.938471,,,,,,938401082.000000000,1776350227.000000000,-2.359561206,-2.173548854,0.000000000,,,,,,,,,,
1776350227.941041,,,,,,,,,,,,,,,,60000000.000000000,162.000000000,-1.182666295,-6.267444035,1.098802226
1776350227.943097,,,,,,,,,,,943008271.000000000,1776350227.000000000,-1.519188653,-7.413632997,0.000000000,,,,,
1776350227.943458,,,,,,943402404.000000000,1776350227.000000000,-2.115123143,-3.194489719,0.000000000,,,,,,,,,,
1776350227.946174,,,,,,,,,,,,,,,,65000000.000000000,162.000000000,-1.052464373,-7.075495122,1.098745509
1776350227.948055,,,,,,,,,,,948000857.000000000,1776350227.000000000,-1.264384718,-8.379462263,0.000000000,,,,,
1776350227.948458,,,,,,948408255.000000000,1776350227.000000000,-1.901400733,-4.067843988,0.000000000,,,,,,,,,,
1776350227.951066,,,,,,,,,,,,,,,,70000000.000000000,162.000000000,-0.921712702,-7.880964471,1.098682447
1776350227.953084,,,,,,,,,,,953013040.000000000,1776350227.000000000,-1.036082377,-9.200899078,0.000000000,,,,,
1776350227.953458,,,,,,953402084.000000000,1776350227.000000000,-1.715580284,-4.808212182,0.000000000,,,,,,,,,,
1776350227.956141,,,,,,,,,,,,,,,,75000000.000000000,162.000000000,-0.790388035,-8.683779453,1.098613067
1776350227.958064,,,,,,,,,,,958005686.000000000,1776350227.000000000,-0.837913037,-9.873064779,0.000000000,,,,,
1776350227.958455,,,,,,958404899.000000000,1776350227.000000000,-1.555019117,-5.428984246,0.000000000,,,,,,,,,,
1776350227.961194,,,,,,,,,,,,,,,,80000000.000000000,162.000000000,-0.658463373,-9.483884231,1.098537416
1776350227.963085,,,,,,,,,,,963009263.000000000,1776350227.000000000,-0.670598931,-10.402100351,0.000000000,,,,,
1776350227.963444,,,,,,963400120.000000000,1776350227.000000000,-1.417288408,-5.942429861,0.000000000,,,,,,,,,,
1776350227.966106,,,,,,,,,,,,,,,,85000000.000000000,162.000000000,-0.525912337,-10.281216124,1.098455493
1776350227.968061,,,,,,,,,,,968008091.000000000,1776350227.000000000,-0.532674563,-10.799309946,0.000000000,,,,,
1776350227.968451,,,,,,968401222.000000000,1776350227.000000000,-1.300211393,-6.359776635,0.000000000,,,,,,,,,,
1776350227.968925,80000000.000000000,162.000000000,-0.453986636,-9.572219647,1.000000000,,,,,,,,,,,,,,,
1776350227.971066,,,,,,,,,,,,,,,,90000000.000000000,162.000000000,-0.392704413,-11.075720987,1.098367255
1776350227.973066,,,,,,,,,,,973012349.000000000,1776350227.000000000,-0.306075719,-11.704694943,0.000000000,,,,,
1776350227.973452,,,,,,973407204.000000000,1776350227.000000000,-1.024997337,-7.657348895,0.000000000,,,,,,,,,,
1776350227.976157,,,,,,,,,,,,,,,,95000000.000000000,162.000000000,-0.258806620,-11.867308847,1.098272666
1776350227.978050,,,,,,,,,,,978003963.000000000,1776350227.000000000,-0.058634404,-12.748034451,0.000000000,,,,,
1776350227.978462,,,,,,978404208.000000000,1776350227.000000000,-0.784528576,-8.780324521,0.000000000,,,,,,,,,,
1776350227.981055,,,,,,,,,,,,,,,,100000000.000000000,162.000000000,-0.124173907,-12.655913085,1.098171684
1776350227.983052,,,,,,,,,,,983008252.000000000,1776350227.000000000,0.177073825,-13.756338278,0.000000000,,,,,
1776350227.983455,,,,,,983407334.000000000,1776350227.000000000,-0.575551644,-9.745562770,0.000000000,,,,,,,,,,
1776350227.986104,,,,,,,,,,,,,,,,105000000.000000000,162.000000000,0.011237746,-13.441458088,1.098064228
1776350227.988100,,,,,,,,,,,988046604.000000000,1776350227.000000000,0.387565608,-14.654005202,0.000000000,,,,,
1776350227.988452,,,,,,988402325.000000000,1776350227.000000000,-0.395158540,-10.568547616,0.000000000,,,,,,,,,,
1776350227.991188,,,,,,,,,,,,,,,,110000000.000000000,162.000000000,0.147459975,-14.223854782,1.097950226
1776350227.993077,,,,,,,,,,,993014203.000000000,1776350227.000000000,0.569130927,-15.413352692,0.000000000,,,,,
1776350227.993461,,,,,,993405962.000000000,1776350227.000000000,-0.240675917,-11.263477112,0.000000000,,,,,,,,,,
1776350227.996285,,,,,,,,,,,,,,,,115000000.000000000,162.000000000,0.284507725,-15.002984162,1.097829652
1776350227.998073,,,,,,,,,,,998005096.000000000,1776350227.000000000,0.720937071,-16.029735760,0.000000000,,,,,
1776350227.998463,,,,,,998407124.000000000,1776350227.000000000,-0.109554956,-11.843365508,0.000000000,,,,,,,,,,
1776350228.001165,,,,,,,,,,,,,,,,120000000.000000000,162.000000000,0.422394175,-15.778737440,1.097702481
1776350228.003189,,,,,,,,,,,3131675.000000000,1776350228.000000000,0.843252000,-16.509264129,0.000000000,,,,,
1776350228.003442,,,,,,3400291.000000000,1776350228.000000000,0.000542621,-12.320132455,0.000000000,,,,,,,,,,
1776350228.006102,,,,,,,,,,,,,,,,125000000.000000000,162.000000000,0.561135962,-16.551021367,1.097568670
1776350228.008056,,,,,,,,,,,8005647.000000000,1776350228.000000000,0.938189152,-16.862627204,0.000000000,,,,,
1776350228.008453,,,,,,8400161.000000000,1776350228.000000000,0.091678942,-12.704689570,0.000000000,,,,,,,,,,
1776350228.009398,120000000.000000000,162.000000000,0.554507936,-15.803654801,1.000000000,,,,,,,,,,,,,,,
1776350228.011064,,,,,,,,,,,,,,,,130000000.000000000,162.000000000,0.700761619,-17.319757237,1.097428127
1776350228.013049,,,,,,,,,,,13006128.000000000,1776350228.000000000,1.107795752,-17.709325657,0.000000000,,,,,
1776350228.013450,,,,,,13403548.000000000,1776350228.000000000,0.317003318,-13.941730230,0.000000000,,,,,,,,,,
1776350228.016131,,,,,,,,,,,,,,,,135000000.000000000,162.000000000,0.841304235,-18.084848243,1.097280807
1776350228.018079,,,,,,,,,,,18016708.000000000,1776350228.000000000,1.294337987,-18.691116111,0.000000000,,,,,
1776350228.018475,,,,,,18409289.000000000,1776350228.000000000,0.511689392,-15.010646468,0.000000000,,,,,,,,,,
1776350228.021021,,,,,,,,,,,,,,,,140000000.000000000,162.000000000,0.982796354,-18.846188986,1.097126702
1776350228.023041,,,,,,,,,,,23003113.000000000,1776350228.000000000,1.470061252,-19.640611270,0.000000000,,,,,
1776350228.023435,,,,,,23400372.000000000,1776350228.000000000,0.678700830,-15.927766513,0.000000000,,,,,,,,,,
1776350228.026170,,,,,,,,,,,,,,,,145000000.000000000,162.000000000,1.125264109,-19.603665603,1.096965854
1776350228.028099,,,,,,,,,,,28015666.000000000,1776350228.000000000,1.623795729,-20.484586806,0.000000000,,,,,
1776350228.028449,,,,,,28404429.000000000,1776350228.000000000,0.820674481,-16.708083057,0.000000000,,,,,,,,,,
1776350228.031204,,,,,,,,,,,,,,,,150000000.000000000,162.000000000,1.268729131,-20.357183154,1.096798271
1776350228.033077,,,,,,,,,,,33012611.000000000,1776350228.000000000,1.752605552,-21.196284999,0.000000000,,,,,
1776350228.033462,,,,,,33406203.000000000,1776350228.000000000,0.940039550,-17.365334321,0.000000000,,,,,,,,,,
1776350228.036445,,,,,,,,,,,,,,,,155000000.000000000,162.000000000,1.413207123,-21.106677257,1.096623851
1776350228.038077,,,,,,,,,,,38013763.000000000,1776350228.000000000,1.855942336,-21.771181821,0.000000000,,,,,
1776350228.038458,,,,,,38409479.000000000,1776350228.000000000,1.039106998,-17.912112207,0.000000000,,,,,,,,,,
1776350228.041180,,,,,,,,,,,,,,,,160000000.000000000,162.000000000,1.558718139,-21.852113356,1.096442337
1776350228.043076,,,,,,,,,,,43002953.000000000,1776350228.000000000,1.933893132,-22.215129060,0.000000000,,,,,
1776350228.043453,,,,,,43403458.000000000,1776350228.000000000,1.119992959,-18.359945285,0.000000000,,,,,,,,,,
1776350228.046303,,,,,,,,,,,,,,,,165000000.000000000,162.000000000,1.705288394,-22.593443967,1.096253455
1776350228.048056,,,,,,,,,,,48006129.000000000,1776350228.000000000,1.988867896,-22.538375550,0.000000000,,,,,
1776350228.048453,,,,,,48405562.000000000,1776350228.000000000,1.184539483,-18.719380651,0.000000000,,,,,,,,,,
1776350228.051320,,,,,,,,,,,,,,,,170000000.000000000,162.000000000,1.852950597,-23.330590535,1.096057018
1776350228.051877,160000000.000000000,162.000000000,1.843097110,-21.959674505,1.000000000,,,,,,,,,,,,,,,
1776350228.053053,,,,,,,,,,,53003073.000000000,1776350228.000000000,2.149605254,-23.352810308,0.000000000,,,,,
1776350228.053454,,,,,,53404320.000000000,1776350228.000000000,1.427742279,-19.923456523,0.000000000,,,,,,,,,,
1776350228.056133,,,,,,,,,,,,,,,,175000000.000000000,162.000000000,2.001737339,-24.063436904,1.095853002
1776350228.058064,,,,,,,,,,,58006239.000000000,1776350228.000000000,2.341482512,-24.304187113,0.000000000,,,,,
1776350228.058455,,,,,,58403358.000000000,1776350228.000000000,1.638308136,-20.963718953,0.000000000,,,,,,,,,,
1776350228.061102,,,,,,,,,,,,,,,,180000000.000000000,162.000000000,2.151677276,-24.791867698,1.095641429
1776350228.063063,,,,,,,,,,,63002973.000000000,1776350228.000000000,2.528546150,-25.226754667,0.000000000,,,,,
1776350228.063463,,,,,,63413407.000000000,1776350228.000000000,1.819390895,-21.856114425,0.000000000,,,,,,,,,,
1776350228.066154,,,,,,,,,,,,,,,,185000000.000000000,162.000000000,2.302794307,-25.515793080,1.095422237
1776350228.068048,,,,,,,,,,,68003715.000000000,1776350228.000000000,2.695347903,-26.048013203,0.000000000,,,,,
1776350228.068449,,,,,,68403208.000000000,1776350228.000000000,1.973810936,-22.615275797,0.000000000,,,,,,,,,,
1776350228.071240,,,,,,,,,,,,,,,,190000000.000000000,162.000000000,2.455111063,-26.235163663,1.095195166
1776350228.073049,,,,,,,,,,,73001811.000000000,1776350228.000000000,2.837204214,-26.741232932,0.000000000,,,,,
1776350228.073454,,,,,,73403549.000000000,1776350228.000000000,2.104146279,-23.254618504,0.000000000,,,,,,,,,,
1776350228.076033,,,,,,,,,,,,,,,,195000000.000000000,162.000000000,2.608653702,-26.949936050,1.094959854
1776350228.078057,,,,,,,,,,,78004496.000000000,1776350228.000000000,2.951935940,-27.301586409,0.000000000,,,,,
1776350228.078459,,,,,,78406524.000000000,1776350228.000000000,2.212854439,-23.786434581,0.000000000,,,,,,,,,,
1776350228.081204,,,,,,,,,,,,,,,,200000000.000000000,162.000000000,2.763452295,-27.660040342,1.094716004
1776350228.083134,,,,,,,,,,,83024364.000000000,1776350228.000000000,3.041358678,-27.734756451,0.000000000,,,,,
1776350228.083411,,,,,,83365918.000000000,1776350228.000000000,2.302121113,-24.221965586,0.000000000,,,,,,,,,,
1776350228.086299,,,,,,,,,,,,,,,,205000000.000000000,162.000000000,2.919536417,-28.365359108,1.094463536
1776350228.088140,,,,,,,,,,,88025145.000000000,1776350228.000000000,3.106417291,-28.050681526,0.000000000,,,,,
1776350228.088486,,,,,,88405713.000000000,1776350228.000000000,2.374014580,-24.571503793,0.000000000,,,,,,,,,,
1776350228.089309,200000000.000000000,162.000000000,2.967048308,-27.677338574,1.000000000,,,,,,,,,,,,,,,
1776350228.091123,,,,,,,,,,,,,,,,210000000.000000000,162.000000000,3.076933372,-29.065750510,1.094202533
1776350228.093069,,,,,,,,,,,93006430.000000000,1776350228.000000000,3.259849087,-28.818241227,0.000000000,,,,,
1776350228.093447,,,,,,93403729.000000000,1776350228.000000000,2.598948501,-25.702101991,0.000000000,,,,,,,,,,
1776350228.096198,,,,,,,,,,,,,,,,215000000.000000000,162.000000000,3.235672060,-29.761086332,1.093933069
1776350228.098076,,,,,,,,,,,98003645.000000000,1776350228.000000000,3.436976747,-29.708908618,0.000000000,,,,,
1776350228.098450,,,,,,98405232.000000000,1776350228.000000000,2.792931534,-26.677527470,0.000000000,,,,,,,,,,
1776350228.101146,,,,,,,,,,,,,,,,220000000.000000000,162.000000000,3.395785642,-30.451278580,1.093655025
1776350228.103057,,,,,,,,,,,103005839.000000000,1776350228.000000000,3.606869685,-30.569209249,0.000000000,,,,,
1776350228.103441,,,,,,103400253.000000000,1776350228.000000000,2.958993436,-27.512964883,0.000000000,,,,,,,,,,
1776350228.106156,,,,,,,,,,,,,,,,225000000.000000000,162.000000000,3.557300057,-31.136246012,1.093368207
1776350228.108055,,,,,,,,,,,108001842.000000000,1776350228.000000000,3.756390687,-31.332362808,0.000000000,,,,,
1776350228.108457,,,,,,108408449.000000000,1776350228.000000000,3.099850873,-28.222341473,0.000000000,,,,,,,,,,
1776350228.111170,,,,,,,,,,,,,,,,230000000.000000000,162.000000000,3.720233292,-31.815908513,1.093072368
1776350228.113055,,,,,,,,,,,113003004.000000000,1776350228.000000000,3.881801435,-31.973930125,0.000000000,,,,,
1776350228.113456,,,,,,113404671.000000000,1776350228.000000000,3.217983386,-28.818428620,0.000000000,,,,,,,,,,
1776350228.116183,,,,,,,,,,,,,,,,235000000.000000000,162.000000000,3.884599090,-32.490164143,1.092767351
1776350228.118044,,,,,,,,,,,118001481.000000000,1776350228.000000000,3.982193391,-32.489948426,0.000000000,,,,,
1776350228.118476,,,,,,118411234.000000000,1776350228.000000000,3.315744289,-29.312919963,0.000000000,,,,,,,,,,
1776350228.121101,,,,,,,,,,,,,,,,240000000.000000000,162.000000000,4.050408023,-33.158878744,1.092453183
1776350228.123059,,,,,,,,,,,123009256.000000000,1776350228.000000000,4.057923322,-32.885789140,0.000000000,,,,,
1776350228.123463,,,,,,123409661.000000000,1776350228.000000000,3.395286731,-29.716516093,0.000000000,,,,,,,,,,
1776350228.126266,,,,,,,,,,,,,,,,245000000.000000000,162.000000000,4.217672790,-33.821899761,1.092130046
1776350228.128201,,,,,,,,,,,128152977.000000000,1776350228.000000000,4.111040784,-33.171144840,0.000000000,,,,,
1776350228.128454,,,,,,128402798.000000000,1776350228.000000000,3.458520652,-30.038986204,0.000000000,,,,,,,,,,
1776350228.128833,240000000.000000000,162.000000000,4.398703817,-33.169425245,1.000000000,,,,,,,,,,,,,,,
1776350228.131176,,,,,,,,,,,,,,,,250000000.000000000,162.000000000,4.386409276,-34.479087259,1.091798092
1776350228.133068,,,,,,,,,,,133011180.000000000,1776350228.000000000,4.284002664,-33.892525513,0.000000000,,,,,
1776350228.133491,,,,,,133433967.000000000,1776350228.000000000,3.721942531,-31.113074164,0.000000000,,,,,,,,,,
1776350228.136173,,,,,,,,,,,,,,,,255000000.000000000,162.000000000,4.556633777,-35.130328924,1.091457326
1776350228.138075,,,,,,,,,,,138012352.000000000,1776350228.000000000,4.493733955,-34.734199988,0.000000000,,,,,
1776350228.138477,,,,,,138413939.000000000,1776350228.000000000,3.950634366,-32.039394588,0.000000000,,,,,,,,,,
1776350228.141367,,,,,,,,,,,,,,,,260000000.000000000,162.000000000,4.728356274,-35.775526390,1.091107639
1776350228.143205,,,,,,,,,,,143146515.000000000,1776350228.000000000,4.700268922,-35.548607966,0.000000000,,,,,
1776350228.143484,,,,,,143417286.000000000,1776350228.000000000,4.147947523,-32.832448251,0.000000000,,,,,,,,,,
1776350228.146039,,,,,,,,,,,,,,,,265000000.000000000,162.000000000,4.901579791,-36.414569440,1.090748959
1776350228.148064,,,,,,,,,,,148006151.000000000,1776350228.000000000,4.886515361,-36.271357417,0.000000000,,,,,
1776350228.148444,,,,,,148401065.000000000,1776350228.000000000,4.316889458,-33.505533445,0.000000000,,,,,,,,,,
1776350228.151114,,,,,,,,,,,,,,,,270000000.000000000,162.000000000,5.076304214,-37.047333340,1.090381305
1776350228.153041,,,,,,,,,,,153002644.000000000,1776350228.000000000,5.046525231,-36.878962884,0.000000000,,,,,
1776350228.153471,,,,,,153407307.000000000,1776350228.000000000,4.460233013,-34.070832463,0.000000000,,,,,,,,,,
1776350228.156153,,,,,,,,,,,,,,,,275000000.000000000,162.000000000,5.252526887,-37.673689698,1.090004746
1776350228.158039,,,,,,,,,,,158002153.000000000,1776350228.000000000,5.177981347,-37.367443294,0.000000000,,,,,
1776350228.158461,,,,,,158403310.000000000,1776350228.000000000,4.580582224,-34.539507215,0.000000000,,,,,,,,,,
1776350228.161210,,,,,,,,,,,,,,,,280000000.000000000,162.000000000,5.430243603,-38.293504141,1.089619408
1776350228.163045,,,,,,,,,,,163004658.000000000,1776350228.000000000,5.282517419,-37.742035001,0.000000000,,,,,
1776350228.163441,,,,,,163401356.000000000,1776350228.000000000,4.680266857,-34.921765411,0.000000000,,,,,,,,,,
1776350228.166271,,,,,,,,,,,,,,,,285000000.000000000,162.000000000,5.609452787,-38.906641733,1.089225428
1776350228.167828,280000000.000000000,162.000000000,5.662315789,-38.345249366,1.000000000,,,,,,,,,,,,,,,
1776350228.168055,,,,,,,,,,,168003987.000000000,1776350228.000000000,5.484458507,-38.516437476,0.000000000,,,,,
1776350228.168455,,,,,,168404702.000000000,1776350228.000000000,4.951018084,-36.003315416,0.000000000,,,,,,,,,,
1776350228.171221,,,,,,,,,,,,,,,,290000000.000000000,162.000000000,5.790156280,-39.512971708,1.088822914
1776350228.173070,,,,,,,,,,,173031689.000000000,1776350228.000000000,5.711773739,-39.393146167,0.000000000,,,,,
1776350228.173451,,,,,,173402518.000000000,1776350228.000000000,5.185974413,-36.937392339,0.000000000,,,,,,,,,,
1776350228.176195,,,,,,,,,,,,,,,,295000000.000000000,162.000000000,5.972349917,-40.112370708,1.088411934
1776350228.178041,,,,,,,,,,,178002574.000000000,1776350228.000000000,5.929872525,-40.233642477,0.000000000,,,,,
1776350228.178464,,,,,,178407678.000000000,1776350228.000000000,5.388597200,-37.738433452,0.000000000,,,,,,,,,,
1776350228.181465,,,,,,,,,,,,,,,,300000000.000000000,162.000000000,6.156017240,-40.704709113,1.087992590
1776350228.183064,,,,,,,,,,,183006812.000000000,1776350228.000000000,6.124642569,-40.978032864,0.000000000,,,,,
1776350228.183457,,,,,,183408340.000000000,1776350228.000000000,5.562018059,-38.419683038,0.000000000,,,,,,,,,,
1776350228.186184,,,,,,,,,,,,,,,,305000000.000000000,162.000000000,6.341130658,-41.289850086,1.087565048
1776350228.188054,,,,,,,,,,,188004328.000000000,1776350228.000000000,6.289990107,-41.604870359,0.000000000,,,,,
1776350228.188612,,,,,,188566809.000000000,1776350228.000000000,5.709157150,-38.993278001,0.000000000,,,,,,,,,,
1776350228.191148,,,,,,,,,,,,,,,,310000000.000000000,162.000000000,6.527656132,-41.867659572,1.087129474
1776350228.193073,,,,,,,,,,,193010820.000000000,1776350228.000000000,6.425957407,-42.111407049,0.000000000,,,,,
