__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349234.214016,,,,,,,,,,,,,,,,230000000.000000000,151.000000000,7.225953106,-48.735428407,1.071404708
1776349234.217056,,,,,,,,,,,217001981.000000000,1776349234.000000000,7.666248448,-48.516691767,0.000000000,,,,,
1776349234.218591,,,,,,218535008.000000000,1776349234.000000000,7.605195216,-48.883376631,0.000000000,,,,,,,,,,
1776349234.219001,,,,,,,,,,,,,,,,235000000.000000000,151.000000000,7.207779938,-48.660067125,1.071290671
1776349234.222055,,,,,,,,,,,222005061.000000000,1776349234.000000000,7.672354749,-48.442018677,0.000000000,,,,,
1776349234.223588,,,,,,223536885.000000000,1776349234.000000000,7.612899902,-48.858145052,0.000000000,,,,,,,,,,
1776349234.223920,,,,,,,,,,,,,,,,240000000.000000000,151.000000000,7.186937635,-48.573635316,1.071192382
1776349234.227074,,,,,,,,,,,227007970.000000000,1776349234.000000000,7.675171816,-48.360710067,0.000000000,,,,,
1776349234.228600,,,,,,228546346.000000000,1776349234.000000000,7.618353484,-48.826665612,0.000000000,,,,,,,,,,
1776349234.229146,,,,,,,,,,,,,,,,245000000.000000000,151.000000000,7.163477720,-48.476125777,1.071110328
1776349234.230862,240000000.000000000,151.000000000,7.517429209,-48.709653092,1.000000000,,,,,,,,,,,,,,,
1776349234.232059,,,,,,,,,,,232004086.000000000,1776349234.000000000,7.672073929,-48.242750879,0.000000000,,,,,
1776349234.233572,,,,,,233517515.000000000,1776349234.000000000,7.615589481,-48.741542137,0.000000000,,,,,,,,,,
1776349234.233999,,,,,,,,,,,,,,,,250000000.000000000,151.000000000,7.137448702,-48.367514080,1.071045255
1776349234.237040,,,,,,,,,,,236997998.000000000,1776349234.000000000,7.665775148,-48.108634143,0.000000000,,,,,
1776349234.238598,,,,,,238539891.000000000,1776349234.000000000,7.611814109,-48.657288304,0.000000000,,,,,,,,,,
1776349234.239028,,,,,,,,,,,,,,,,255000000.000000000,151.000000000,7.108892813,-48.247780023,1.070997938
1776349234.242053,,,,,,,,,,,242006107.000000000,1776349234.000000000,7.656723919,-47.968960609,0.000000000,,,,,
1776349234.243581,,,,,,243537811.000000000,1776349234.000000000,7.607273391,-48.574397993,0.000000000,,,,,,,,,,
1776349234.244005,,,,,,,,,,,,,,,,260000000.000000000,151.000000000,7.077828995,-48.116915927,1.070969048
1776349234.247182,,,,,,,,,,,247138189.000000000,1776349234.000000000,7.646002825,-47.829256104,0.000000000,,,,,
1776349234.248574,,,,,,248533546.000000000,1776349234.000000000,7.602098174,-48.493294594,0.000000000,,,,,,,,,,
1776349234.248864,,,,,,,,,,,,,,,,265000000.000000000,151.000000000,7.044301450,-47.974918803,1.070959205
1776349234.252049,,,,,,,,,,,252006835.000000000,1776349234.000000000,7.634927494,-47.692591766,0.000000000,,,,,
1776349234.253633,,,,,,253538900.000000000,1776349234.000000000,7.596405889,-48.414338293,0.000000000,,,,,,,,,,
1776349234.254105,,,,,,,,,,,,,,,,270000000.000000000,151.000000000,7.008513812,-47.821762641,1.070969172
1776349234.257066,,,,,,,,,,,257004665.000000000,1776349234.000000000,7.623995012,-47.560552922,0.000000000,,,,,
1776349234.258593,,,,,,258535878.000000000,1776349234.000000000,7.590359967,-48.337846569,0.000000000,,,,,,,,,,
1776349234.259143,,,,,,,,,,,,,,,,275000000.000000000,151.000000000,6.970663992,-47.657429473,1.070999664
1776349234.262060,,,,,,,,,,,262009748.000000000,1776349234.000000000,7.612401320,-47.433935920,0.000000000,,,,,
1776349234.263589,,,,,,263535531.000000000,1776349234.000000000,7.584125636,-48.264081893,0.000000000,,,,,,,,,,
1776349234.263879,,,,,,,,,,,,,,,,280000000.000000000,151.000000000,6.930913935,-47.481921974,1.071051208
1776349234.267062,,,,,,,,,,,267006666.000000000,1776349234.000000000,7.600500568,-47.313289529,0.000000000,,,,,
1776349234.268607,,,,,,268540253.000000000,1776349234.000000000,7.577766630,-48.193245810,0.000000000,,,,,,,,,,
1776349234.269154,,,,,,,,,,,,,,,,285000000.000000000,151.000000000,6.889385041,-47.295257538,1.071124176
1776349234.271455,280000000.000000000,151.000000000,7.269795596,-47.614833888,1.000000000,,,,,,,,,,,,,,,
1776349234.272060,,,,,,,,,,,272007311.000000000,1776349234.000000000,7.565272618,-47.092235267,0.000000000,,,,,
1776349234.273586,,,,,,273534576.000000000,1776349234.000000000,7.534194249,-47.961275860,0.000000000,,,,,,,,,,
1776349234.273951,,,,,,,,,,,,,,,,290000000.000000000,151.000000000,6.846153276,-47.097441345,1.071219121
1776349234.277045,,,,,,,,,,,276999509.000000000,1776349234.000000000,7.521469524,-46.836251350,0.000000000,,,,,
1776349234.278730,,,,,,278536593.000000000,1776349234.000000000,7.494453728,-47.749221466,0.000000000,,,,,,,,,,
1776349234.278998,,,,,,,,,,,,,,,,295000000.000000000,151.000000000,6.801252203,-46.888486479,1.071336549
1776349234.282056,,,,,,,,,,,282005124.000000000,1776349234.000000000,7.475275838,-46.576765899,0.000000000,,,,,
1776349234.283582,,,,,,283538290.000000000,1776349234.000000000,7.458339595,-47.555786346,0.000000000,,,,,,,,,,
1776349234.283949,,,,,,,,,,,,,,,,300000000.000000000,151.000000000,6.754668284,-46.668417868,1.071476831
1776349234.287043,,,,,,,,,,,287002252.000000000,1776349234.000000000,7.430298508,-46.328655550,0.000000000,,,,,
1776349234.288576,,,,,,288535529.000000000,1776349234.000000000,7.425572896,-47.379724711,0.000000000,,,,,,,,,,
1776349234.288961,,,,,,,,,,,,,,,,305000000.000000000,151.000000000,6.706366640,-46.437262863,1.071640284
1776349234.292063,,,,,,,,,,,292012094.000000000,1776349234.000000000,7.388833168,-46.098559883,0.000000000,,,,,
1776349234.293577,,,,,,293534651.000000000,1776349234.000000000,7.395894288,-47.219864504,0.000000000,,,,,,,,,,
1776349234.293968,,,,,,,,,,,,,,,,310000000.000000000,151.000000000,6.656304117,-46.195023932,1.071827546
1776349234.297052,,,,,,,,,,,296998382.000000000,1776349234.000000000,7.351491063,-45.888906193,0.000000000,,,,,
1776349234.298594,,,,,,298536347.000000000,1776349234.000000000,7.369120209,-47.075116650,0.000000000,,,,,,,,,,
1776349234.299143,,,,,,,,,,,,,,,,315000000.000000000,151.000000000,6.604466313,-45.941710981,1.072039205
1776349234.302064,,,,,,,,,,,302010889.000000000,1776349234.000000000,7.317532681,-45.699907891,0.000000000,,,,,
1776349234.303588,,,,,,303536802.000000000,1776349234.000000000,7.345086200,-46.944460906,0.000000000,,,,,,,,,,
1776349234.303954,,,,,,,,,,,,,,,,320000000.000000000,151.000000000,6.550846455,-45.677354855,1.072275582
1776349234.307097,,,,,,,,,,,307006033.000000000,1776349234.000000000,7.287030355,-45.531019713,0.000000000,,,,,
1776349234.308588,,,,,,308536174.000000000,1776349234.000000000,7.323566296,-46.826918434,0.000000000,,,,,,,,,,
1776349234.309093,,,,,,,,,,,,,,,,325000000.000000000,151.000000000,6.495436771,-45.402001363,1.072536760
1776349234.311209,320000000.000000000,151.000000000,6.706078960,-45.765009633,1.000000000,,,,,,,,,,,,,,,
1776349234.312053,,,,,,,,,,,312005255.000000000,1776349234.000000000,7.205721933,-45.200913762,0.000000000,,,,,
1776349234.313598,,,,,,313542830.000000000,1776349234.000000000,7.219793723,-46.444095989,0.000000000,,,,,,,,,,
1776349234.314181,,,,,,,,,,,,,,,,330000000.000000000,151.000000000,6.438223976,-45.115680404,1.072822991
1776349234.317040,,,,,,,,,,,316980603.000000000,1776349234.000000000,7.106545611,-44.818660662,0.000000000,,,,,
1776349234.318596,,,,,,318540049.000000000,1776349234.000000000,7.126792364,-46.100816840,0.000000000,,,,,,,,,,
1776349234.319062,,,,,,,,,,,,,,,,335000000.000000000,151.000000000,6.379207374,-44.818427872,1.073134448
1776349234.322064,,,,,,,,,,,322008929.000000000,1776349234.000000000,7.004942101,-44.436158155,0.000000000,,,,,
1776349234.323585,,,,,,323535824.000000000,1776349234.000000000,7.043694128,-45.793909649,0.000000000,,,,,,,,,,
1776349234.324072,,,,,,,,,,,,,,,,340000000.000000000,151.000000000,6.318407045,-44.510298663,1.073471011
1776349234.327070,,,,,,,,,,,327012560.000000000,1776349234.000000000,6.908422656,-44.077276300,0.000000000,,,,,
1776349234.328578,,,,,,328533694.000000000,1776349234.000000000,6.969646842,-45.520408329,0.000000000,,,,,,,,,,
1776349234.328925,,,,,,,,,,,,,,,,345000000.000000000,151.000000000,6.255859322,-44.191357206,1.073832356
1776349234.332046,,,,,,,,,,,332000781.000000000,1776349234.000000000,6.820944312,-43.751993893,0.000000000,,,,,
1776349234.333577,,,,,,333535871.000000000,1776349234.000000000,6.903863513,-45.277561828,0.000000000,,,,,,,,,,
1776349234.334072,,,,,,,,,,,,,,,,350000000.000000000,151.000000000,6.191603764,-43.861644910,1.074218392
1776349234.337068,,,,,,,,,,,337008579.000000000,1776349234.000000000,6.743205808,-43.463453763,0.000000000,,,,,
1776349234.338590,,,,,,338537237.000000000,1776349234.000000000,6.845682746,-45.062829445,0.000000000,,,,,,,,,,
1776349234.339055,,,,,,,,,,,,,,,,355000000.000000000,151.000000000,6.125684504,-43.521209268,1.074628958
1776349234.342058,,,,,,,,,,,342007541.000000000,1776349234.000000000,6.674663495,-43.211215880,0.000000000,,,,,
1776349234.343584,,,,,,343536470.000000000,1776349234.000000000,6.794472726,-44.873867114,0.000000000,,,,,,,,,,
1776349234.343993,,,,,,,,,,,,,,,,360000000.000000000,151.000000000,6.058151465,-43.170124242,1.075063522
1776349234.347071,,,,,,,,,,,347011212.000000000,1776349234.000000000,6.615017490,-42.993572255,0.000000000,,,,,
1776349234.348588,,,,,,348540340.000000000,1776349234.000000000,6.749599474,-44.708480752,0.000000000,,,,,,,,,,
1776349234.349020,,,,,,,,,,,,,,,,365000000.000000000,151.000000000,5.989056406,-42.808474675,1.075521324
1776349234.351153,360000000.000000000,151.000000000,6.189263316,-43.312069434,1.000000000,,,,,,,,,,,,,,,
1776349234.352045,,,,,,,,,,,352002819.000000000,1776349234.000000000,6.513911553,-42.569133955,0.000000000,,,,,
1776349234.353601,,,,,,353539412.000000000,1776349234.000000000,6.632956753,-44.196697924,0.000000000,,,,,,,,,,
1776349234.354198,,,,,,,,,,,,,,,,370000000.000000000,151.000000000,5.918444721,-42.436326565,1.076001783
1776349234.357039,,,,,,,,,,,356997914.000000000,1776349234.000000000,6.401204834,-42.081295419,0.000000000,,,,,
1776349234.358588,,,,,,358535969.000000000,1776349234.000000000,6.529456813,-43.741999224,0.000000000,,,,,,,,,,
1776349234.358929,,,,,,,,,,,,,,,,375000000.000000000,151.000000000,5.846364372,-42.053749972,1.076504272
1776349234.362044,,,,,,,,,,,362004019.000000000,1776349234.000000000,6.290586539,-41.598067778,0.000000000,,,,,
1776349234.363583,,,,,,363533538.000000000,1776349234.000000000,6.437973407,-43.339500649,0.000000000,,,,,,,,,,
1776349234.363874,,,,,,,,,,,,,,,,380000000.000000000,151.000000000,5.772865034,-41.660840307,1.077027789
1776349234.367051,,,,,,,,,,,367004002.000000000,1776349234.000000000,6.188477688,-41.150223130,0.000000000,,,,,
1776349234.368573,,,,,,368533332.000000000,1776349234.000000000,6.357424842,-42.984671841,0.000000000,,,,,,,,,,
1776349234.368829,,,,,,,,,,,,,,,,385000000.000000000,151.000000000,5.697996413,-41.257705579,1.077571082
1776349234.372060,,,,,,,,,,,372006881.000000000,1776349234.000000000,6.097821220,-40.750141544,0.000000000,,,,,
1776349234.373585,,,,,,373540268.000000000,1776349234.000000000,6.286814495,-42.673327335,0.000000000,,,,,,,,,,
1776349234.374046,,,,,,,,,,,,,,,,390000000.000000000,151.000000000,5.621802005,-40.844431269,1.078133194
1776349234.377051,,,,,,,,,,,377000784.000000000,1776349234.000000000,6.018964927,-40.401256739,0.000000000,,,,,
1776349234.378599,,,,,,378538619.000000000,1776349234.000000000,6.225262600,-42.401608636,0.000000000,,,,,,,,,,
1776349234.379061,,,,,,,,,,,,,,,,395000000.000000000,151.000000000,5.544324275,-40.421111189,1.078713097
1776349234.382072,,,,,,,,,,,382011106.000000000,1776349234.000000000,5.951278906,-40.102452972,0.000000000,,,,,
1776349234.383577,,,,,,383534164.000000000,1776349234.000000000,6.171945051,-42.165965303,0.000000000,,,,,,,,,,
1776349234.383985,,,,,,,,,,,,,,,,400000000.000000000,151.000000000,5.465618568,-39.987872363,1.079309297
1776349234.387052,,,,,,,,,,,387003235.000000000,1776349234.000000000,5.894119383,-39.850894884,0.000000000,,,,,
1776349234.388614,,,,,,388543234.000000000,1776349234.000000000,6.126076142,-41.963103763,0.000000000,,,,,,,,,,
1776349234.389134,,,,,,,,,,,,,,,,405000000.000000000,151.000000000,5.385749617,-39.544869149,1.079919903
1776349234.391150,400000000.000000000,151.000000000,5.585085745,-40.116138931,1.000000000,,,,,,,,,,,,,,,
1776349234.392050,,,,,,,,,,,392003289.000000000,1776349234.000000000,5.788125571,-39.331386775,0.000000000,,,,,
1776349234.393588,,,,,,393534672.000000000,1776349234.000000000,5.996307323,-41.310598306,0.000000000,,,,,,,,,,
1776349234.394076,,,,,,,,,,,,,,,,410000000.000000000,151.000000000,5.304781201,-39.092303873,1.080542455
1776349234.397056,,,,,,,,,,,397006629.000000000,1776349234.000000000,5.668323750,-38.730429245,0.000000000,,,,,
1776349234.398580,,,,,,398535808.000000000,1776349234.000000000,5.881842679,-40.733776051,0.000000000,,,,,,,,,,
1776349234.398917,,,,,,,,,,,,,,,,415000000.000000000,151.000000000,5.222776008,-38.630377213,1.081174667
1776349234.402046,,,,,,,,,,,402001643.000000000,1776349234.000000000,5.550802947,-38.136173469,0.000000000,,,,,
1776349234.403578,,,,,,403535601.000000000,1776349234.000000000,5.781325584,-40.225965233,0.000000000,,,,,,,,,,
1776349234.404027,,,,,,,,,,,,,,,,420000000.000000000,151.000000000,5.139789614,-38.159309192,1.081814159
1776349234.407048,,,,,,,,,,,407004261.000000000,1776349234.000000000,5.442978548,-37.588312443,0.000000000,,,,,
1776349234.408579,,,,,,408536526.000000000,1776349234.000000000,5.693470986,-39.780990994,0.000000000,,,,,,,,,,
1776349234.408962,,,,,,,,,,,,,,,,425000000.000000000,151.000000000,5.055871694,-37.679342518,1.082458419
1776349234.412061,,,,,,,,,,,412011789.000000000,1776349234.000000000,5.348056601,-37.102682760,0.000000000,,,,,
1776349234.413584,,,,,,413538393.000000000,1776349234.000000000,5.617096296,-39.393159226,0.000000000,,,,,,,,,,
1776349234.413926,,,,,,,,,,,,,,,,430000000.000000000,151.000000000,4.971071585,-37.190761463,1.083104638
1776349234.417060,,,,,,,,,,,417004609.000000000,1776349234.000000000,5.266488426,-36.683246607,0.000000000,,,,,
1776349234.418603,,,,,,418542184.000000000,1776349234.000000000,5.551143129,-39.057235203,0.000000000,,,,,,,,,,
1776349234.419384,,,,,,,,,,,,,,,,435000000.000000000,151.000000000,4.885449826,-36.693843486,1.083750347
1776349234.422050,,,,,,,,,,,422005775.000000000,1776349234.000000000,5.197659669,-36.328479933,0.000000000,,,,,
1776349234.423582,,,,,,423538350.000000000,1776349234.000000000,5.494626339,-38.768389574,0.000000000,,,,,,,,,,
1776349234.423974,,,,,,,,,,,,,,,,440000000.000000000,151.000000000,4.799086491,-36.188866330,1.084393268
1776349234.427068,,,,,,,,,,,427008373.000000000,1776349234.000000000,5.140773316,-36.034457493,0.000000000,,,,,
1776349234.428607,,,,,,428557821.000000000,1776349234.000000000,5.446621116,-38.522170385,0.000000000,,,,,,,,,,
1776349234.428971,,,,,,,,,,,,,,,,445000000.000000000,151.000000000,4.712068521,-35.676109586,1.085031282
1776349234.431195,440000000.000000000,151.000000000,4.973205840,-36.228945029,1.000000000,,,,,,,,,,,,,,,
1776349234.432049,,,,,,,,,,,432003929.000000000,1776349234.000000000,5.035242109,-35.417332039,0.000000000,,,,,
1776349234.433580,,,,,,433536684.000000000,1776349234.000000000,5.314496859,-37.731403288,0.000000000,,,,,,,,,,
1776349234.433978,,,,,,,,,,,,,,,,450000000.000000000,151.000000000,4.624473385,-35.155882991,1.085662175
1776349234.437041,,,,,,,,,,,436998502.000000000,1776349234.000000000,4.916029681,-34.703332169,0.000000000,,,,,
1776349234.438597,,,,,,438541467.000000000,1776349234.000000000,5.198589005,-37.034675438,0.000000000,,,,,,,,,,
1776349234.438980,,,,,,,,,,,,,,,,455000000.000000000,151.000000000,4.536353716,-34.628487343,1.086284105
1776349234.442053,,,,,,,,,,,442009456.000000000,1776349234.000000000,4.800143033,-33.999340521,0.000000000,,,,,
1776349234.443579,,,,,,443538234.000000000,1776349234.000000000,5.097368532,-36.423534038,0.000000000,,,,,,,,,,
1776349234.444045,,,,,,,,,,,,,,,,460000000.000000000,151.000000000,4.447756267,-34.094218659,1.086895472
1776349234.447059,,,,,,,,,,,447007506.000000000,1776349234.000000000,4.694841791,-33.353200741,0.000000000,,,,,
1776349234.448577,,,,,,448536284.000000000,1776349234.000000000,5.009458980,-35.890178772,0.000000000,,,,,,,,,,
1776349234.448849,,,,,,,,,,,,,,,,465000000.000000000,151.000000000,4.358728838,-33.553373770,1.087494836
1776349234.452043,,,,,,,,,,,452001589.000000000,1776349234.000000000,4.602334577,-32.783732297,0.000000000,,,,,
1776349234.453595,,,,,,453541107.000000000,1776349234.000000000,4.933594693,-35.427424565,0.000000000,,,,,,,,,,
1776349234.454054,,,,,,,,,,,,,,,,470000000.000000000,151.000000000,4.269329150,-33.006282848,1.088080631
1776349234.457059,,,,,,,,,,,457006371.000000000,1776349234.000000000,4.522991791,-32.295353524,0.000000000,,,,,
1776349234.458594,,,,,,458539127.000000000,1776349234.000000000,4.868569751,-35.028666426,0.000000000,,,,,,,,,,
1776349234.459184,,,,,,,,,,,,,,,,475000000.000000000,151.000000000,4.179634509,-32.453264866,1.088651589
1776349234.462068,,,,,,,,,,,462005884.000000000,1776349234.000000000,4.457190065,-31.886068558,0.000000000,,,,,
1776349234.463584,,,,,,463536816.000000000,1776349234.000000000,4.813257504,-34.687812032,0.000000000,,,,,,,,,,
1776349234.463963,,,,,,,,,,,,,,,,480000000.000000000,151.000000000,4.089726400,-31.894621069,1.089206739
1776349234.467088,,,,,,,,,,,467011197.000000000,1776349234.000000000,4.403848231,-31.550828561,0.000000000,,,,,
1776349234.468596,,,,,,468540096.000000000,1776349234.000000000,4.766693687,-34.399266697,0.000000000,,,,,,,,,,
1776349234.469039,,,,,,,,,,,,,,,,485000000.000000000,151.000000000,3.999677167,-31.330641476,1.089745324
1776349234.471596,480000000.000000000,151.000000000,4.454652535,-31.996487459,1.000000000,,,,,,,,,,,,,,,
1776349234.472044,,,,,,,,,,,472000611.000000000,1776349234.000000000,4.310362759,-30.870903267,0.000000000,,,,,
1776349234.473604,,,,,,473542263.000000000,1776349234.000000000,4.650210961,-33.523021870,0.000000000,,,,,,,,,,
1776349234.474256,,,,,,,,,,,,,,,,490000000.000000000,151.000000000,3.909529338,-30.761642262,1.090266518
1776349234.477052,,,,,,,,,,,477002879.000000000,1776349234.000000000,4.206576567,-30.091685986,0.000000000,,,,,
1776349234.478586,,,,,,478535184.000000000,1776349234.000000000,4.548611763,-32.753764940,0.000000000,,,,,,,,,,
1776349234.478967,,,,,,,,,,,,,,,,495000000.000000000,151.000000000,3.819308635,-30.187933296,1.090769684
1776349234.482054,,,,,,,,,,,482008222.000000000,1776349234.000000000,4.107340088,-29.328764895,0.000000000,,,,,
1776349234.483586,,,,,,483534626.000000000,1776349234.000000000,4.460419295,-32.081725538,0.000000000,,,,,,,,,,
1776349234.484050,,,,,,,,,,,,,,,,500000000.000000000,151.000000000,3.729039772,-29.609777917,1.091254591
1776349234.487049,,,,,,,,,,,487003226.000000000,1776349234.000000000,4.018457307,-28.633472567,0.000000000,,,,,
1776349234.488586,,,,,,488534460.000000000,1776349234.000000000,4.384360095,-31.497899643,0.000000000,,,,,,,,,,
1776349234.489010,,,,,,,,,,,,,,,,505000000.000000000,151.000000000,3.638754777,-29.027412723,1.091721215
1776349234.492050,,,,,,,,,,,492006737.000000000,1776349234.000000000,3.940714878,-28.025464684,0.000000000,,,,,
1776349234.493607,,,,,,493539903.000000000,1776349234.000000000,4.319263872,-30.994000865,0.000000000,,,,,,,,,,
1776349234.494122,,,,,,,,,,,,,,,,510000000.000000000,151.000000000,3.548495128,-28.441114039,1.092169308
1776349234.497093,,,,,,,,,,,497001030.000000000,1776349234.000000000,3.874804442,-27.508940699,0.000000000,,,,,
1776349234.498604,,,,,,498541590.000000000,1776349234.000000000,4.263949127,-30.562404436,0.000000000,,,,,,,,,,
1776349234.499104,,,,,,,,,,,,,,,,515000000.000000000,151.000000000,3.458308267,-27.851162191,1.092598649
1776349234.502076,,,,,,,,,,,502013086.000000000,1776349234.000000000,3.821336432,-27.081332460,0.000000000,,,,,
1776349234.503593,,,,,,503541163.000000000,1776349234.000000000,4.217352142,-30.196085836,0.000000000,,,,,,,,,,
1776349234.504082,,,,,,,,,,,,,,,,520000000.000000000,151.000000000,3.368237906,-27.257778739,1.093009403
1776349234.507060,,,,,,,,,,,507008270.000000000,1776349234.000000000,3.779156029,-26.736611808,0.000000000,,,,,
1776349234.508589,,,,,,508537690.000000000,1776349234.000000000,4.178597038,-29.888615676,0.000000000,,,,,,,,,,
1776349234.508994,,,,,,,,,,,,,,,,525000000.000000000,151.000000000,3.278317862,-26.661157593,1.093401887
1776349234.512065,,,,,,,,,,,512004707.000000000,1776349234.000000000,3.745861142,-26.467384604,0.000000000,,,,,
1776349234.512293,520000000.000000000,151.000000000,3.563671036,-27.395655493,1.000000000,,,,,,,,,,,,,,,
1776349234.513582,,,,,,513536421.000000000,1776349234.000000000,4.013233623,-28.943968544,0.000000000,,,,,,,,,,
1776349234.513940,,,,,,,,,,,,,,,,530000000.000000000,151.000000000,3.188570756,-26.061531953,1.093776208
1776349234.517044,,,,,,,,,,,516999311.000000000,1776349234.000000000,3.633798104,-25.817731598,0.000000000,,,,,
1776349234.518593,,,,,,518538699.000000000,1776349234.000000000,3.867651833,-28.116981526,0.000000000,,,,,,,,,,
1776349234.518909,,,,,,,,,,,,,,,,535000000.000000000,151.000000000,3.099017399,-25.459140312,1.094132453
1776349234.522052,,,,,,,,,,,522006147.000000000,1776349234.000000000,3.496302459,-25.054458213,0.000000000,,,,,
1776349234.523591,,,,,,523538943.000000000,1776349234.000000000,3.739942683,-27.396761624,0.000000000,,,,,,,,,,
1776349234.523900,,,,,,,,,,,,,,,,540000000.000000000,151.000000000,3.009686447,-24.854157114,1.094471058
1776349234.527053,,,,,,,,,,,527003275.000000000,1776349234.000000000,3.357843501,-24.303279096,0.000000000,,,,,
1776349234.528620,,,,,,528536993.000000000,1776349234.000000000,3.628460946,-26.773302634,0.000000000,,,,,,,,,,
1776349234.529285,,,,,,,,,,,,,,,,545000000.000000000,151.000000000,2.920607021,-24.246725882,1.094792578
1776349234.532046,,,,,,,,,,,532002818.000000000,1776349234.000000000,3.228425096,-23.619921267,0.000000000,,,,,
1776349234.533595,,,,,,533538449.000000000,1776349234.000000000,3.531692330,-26.237401902,0.000000000,,,,,,,,,,
1776349234.534255,,,,,,,,,,,,,,,,550000000.000000000,151.000000000,2.831797487,-23.637037774,1.095097337
1776349234.537220,,,,,,,,,,,537008472.000000000,1776349234.000000000,3.112865194,-23.025888553,0.000000000,,,,,
1776349234.538589,,,,,,538537551.000000000,1776349234.000000000,3.448153933,-25.780583077,0.000000000,,,,,,,,,,
1776349234.538972,,,,,,,,,,,,,,,,555000000.000000000,151.000000000,2.743277875,-23.025298855,1.095385579
1776349234.542066,,,,,,,,,,,542008285.000000000,1776349234.000000000,3.013459519,-22.526569722,0.000000000,,,,,
1776349234.543601,,,,,,543541161.000000000,1776349234.000000000,3.376498014,-25.395048998,0.000000000,,,,,,,,,,
1776349234.544190,,,,,,,,,,,,,,,,560000000.000000000,151.000000000,2.655058419,-22.411635304,1.095657934
1776349234.547057,,,,,,,,,,,547007467.000000000,1776349234.000000000,2.929757703,-22.119089749,0.000000000,,,,,
1776349234.548606,,,,,,548541686.000000000,1776349234.000000000,3.315572735,-25.073677876,0.000000000,,,,,,,,,,
1776349234.548981,,,,,,,,,,,,,,,,565000000.000000000,151.000000000,2.567143425,-21.796130660,1.095915170
1776349234.552067,,,,,,,,,,,552009154.000000000,1776349234.000000000,2.859820600,-21.797033142,0.000000000,,,,,
1776349234.552095,560000000.000000000,151.000000000,2.974637396,-22.478483001,1.000000000,,,,,,,,,,,,,,,
1776349234.553586,,,,,,553537712.000000000,1776349234.000000000,3.175965314,-24.072362784,0.000000000,,,,,,,,,,
1776349234.553986,,,,,,,,,,,,,,,,570000000.000000000,151.000000000,2.479535887,-21.178911871,1.096157842
1776349234.557052,,,,,,,,,,,557000241.000000000,1776349234.000000000,2.745274406,-21.073501362,0.000000000,,,,,
1776349234.558603,,,,,,558545701.000000000,1776349234.000000000,3.053963761,-23.197647771,0.000000000,,,,,,,,,,
1776349234.559013,,,,,,,,,,,,,,,,575000000.000000000,151.000000000,2.392246671,-20.560135263,1.096386353
1776349234.562051,,,,,,,,,,,562004773.000000000,1776349234.000000000,2.620757754,-20.233435651,0.000000000,,,,,
1776349234.563585,,,,,,563537268.000000000,1776349234.000000000,2.947861755,-22.437714630,0.000000000,,,,,,,,,,
1776349234.563882,,,,,,,,,,,,,,,,580000000.000000000,151.000000000,2.305284594,-19.939888491,1.096601386
1776349234.567051,,,,,,,,,,,567002783.000000000,1776349234.000000000,2.501807044,-19.410838582,0.000000000,,,,,
1776349234.568590,,,,,,568540658.000000000,1776349234.000000000,2.856164212,-21.781707209,0.000000000,,,,,,,,,,
1776349234.568973,,,,,,,,,,,,,,,,585000000.000000000,151.000000000,2.218650613,-19.318229388,1.096803690
1776349234.572051,,,,,,,,,,,572005221.000000000,1776349234.000000000,2.394731589,-18.664861857,0.000000000,,,,,
1776349234.573603,,,,,,573544529.000000000,1776349234.000000000,2.777496309,-21.219646251,0.000000000,,,,,,,,,,
1776349234.574049,,,,,,,,,,,,,,,,590000000.000000000,151.000000000,2.132344983,-18.695263600,1.096993813
1776349234.577060,,,,,,,,,,,577003421.000000000,1776349234.000000000,2.302134161,-18.018094613,0.000000000,,,,,
1776349234.578598,,,,,,578539453.000000000,1776349234.000000000,2.710561363,-20.742348313,0.000000000,,,,,,,,,,
1776349234.578963,,,,,,,,,,,,,,,,595000000.000000000,151.000000000,2.046372939,-18.071110515,1.097172215
1776349234.582052,,,,,,,,,,,582006661.000000000,1776349234.000000000,2.224580413,-17.475758749,0.000000000,,,,,
